Date,SKU,Quantity,Category,Warehouse
24 Jul 2024,YEAR-ROUND-001,108,Regular,WH-01
25 Jul 2024,YEAR-ROUND-001,118,Regular,WH-01
26 Jul 2024,YEAR-ROUND-001,118,Regular,WH-01
27 Jul 2024,YEAR-ROUND-001,150,Regular,WH-01
28 Jul 2024,YEAR-ROUND-001,100,Regular,WH-01
29 Jul 2024,YEAR-ROUND-001,71,Regular,WH-01
30 Jul 2024,YEAR-ROUND-001,94,Regular,WH-01
31 Jul 2024,YEAR-ROUND-001,97,Regular,WH-01
01 Aug 2024,YEAR-ROUND-001,107,Regular,WH-01
02 Aug 2024,YEAR-ROUND-001,163,Regular,WH-01
03 Aug 2024,YEAR-ROUND-001,134,Regular,WH-01
04 Aug 2024,YEAR-ROUND-001,108,Regular,WH-01
05 Aug 2024,YEAR-ROUND-001,59,Regular,WH-01
06 Aug 2024,YEAR-ROUND-001,96,Regular,WH-01
07 Aug 2024,YEAR-ROUND-001,100,Regular,WH-01
08 Aug 2024,YEAR-ROUND-001,99,Regular,WH-01
09 Aug 2024,YEAR-ROUND-001,150,Regular,WH-01
10 Aug 2024,YEAR-ROUND-001,133,Regular,WH-01
11 Aug 2024,YEAR-ROUND-001,103,Regular,WH-01
12 Aug 2024,YEAR-ROUND-001,78,Regular,WH-01
13 Aug 2024,YEAR-ROUND-001,86,Regular,WH-01
14 Aug 2024,YEAR-ROUND-001,92,Regular,WH-01
15 Aug 2024,YEAR-ROUND-001,82,Regular,WH-01
16 Aug 2024,YEAR-ROUND-001,138,Regular,WH-01
17 Aug 2024,YEAR-ROUND-001,126,Regular,WH-01
18 Aug 2024,YEAR-ROUND-001,87,Regular,WH-01
19 Aug 2024,YEAR-ROUND-001,87,Regular,WH-01
20 Aug 2024,YEAR-ROUND-001,111,Regular,WH-01
21 Aug 2024,YEAR-ROUND-001,89,Regular,WH-01
22 Aug 2024,YEAR-ROUND-001,83,Regular,WH-01
23 Aug 2024,YEAR-ROUND-001,141,Regular,WH-01
24 Aug 2024,YEAR-ROUND-001,141,Regular,WH-01
25 Aug 2024,YEAR-ROUND-001,109,Regular,WH-01
26 Aug 2024,YEAR-ROUND-001,81,Regular,WH-01
27 Aug 2024,YEAR-ROUND-001,107,Regular,WH-01
28 Aug 2024,YEAR-ROUND-001,99,Regular,WH-01
29 Aug 2024,YEAR-ROUND-001,83,Regular,WH-01
30 Aug 2024,YEAR-ROUND-001,141,Regular,WH-01
31 Aug 2024,YEAR-ROUND-001,149,Regular,WH-01
01 Sep 2024,YEAR-ROUND-001,85,Regular,WH-01
02 Sep 2024,YEAR-ROUND-001,58,Regular,WH-01
03 Sep 2024,YEAR-ROUND-001,107,Regular,WH-01
04 Sep 2024,YEAR-ROUND-001,88,Regular,WH-01
05 Sep 2024,YEAR-ROUND-001,80,Regular,WH-01
06 Sep 2024,YEAR-ROUND-001,128,Regular,WH-01
07 Sep 2024,YEAR-ROUND-001,168,Regular,WH-01
08 Sep 2024,YEAR-ROUND-001,100,Regular,WH-01
09 Sep 2024,YEAR-ROUND-001,85,Regular,WH-01
10 Sep 2024,YEAR-ROUND-001,104,Regular,WH-01
11 Sep 2024,YEAR-ROUND-001,99,Regular,WH-01
12 Sep 2024,YEAR-ROUND-001,89,Regular,WH-01
13 Sep 2024,YEAR-ROUND-001,136,Regular,WH-01
14 Sep 2024,YEAR-ROUND-001,153,Regular,WH-01
15 Sep 2024,YEAR-ROUND-001,116,Regular,WH-01
16 Sep 2024,YEAR-ROUND-001,81,Regular,WH-01
17 Sep 2024,YEAR-ROUND-001,91,Regular,WH-01
18 Sep 2024,YEAR-ROUND-001,107,Regular,WH-01
19 Sep 2024,YEAR-ROUND-001,87,Regular,WH-01
20 Sep 2024,YEAR-ROUND-001,141,Regular,WH-01
21 Sep 2024,YEAR-ROUND-001,139,Regular,WH-01
22 Sep 2024,YEAR-ROUND-001,105,Regular,WH-01
23 Sep 2024,YEAR-ROUND-001,76,Regular,WH-01
24 Sep 2024,YEAR-ROUND-001,94,Regular,WH-01
25 Sep 2024,YEAR-ROUND-001,104,Regular,WH-01
26 Sep 2024,YEAR-ROUND-001,100,Regular,WH-01
27 Sep 2024,YEAR-ROUND-001,135,Regular,WH-01
28 Sep 2024,YEAR-ROUND-001,116,Regular,WH-01
29 Sep 2024,YEAR-ROUND-001,94,Regular,WH-01
30 Sep 2024,YEAR-ROUND-001,74,Regular,WH-01
01 Oct 2024,YEAR-ROUND-001,111,Regular,WH-01
02 Oct 2024,YEAR-ROUND-001,91,Regular,WH-01
03 Oct 2024,YEAR-ROUND-001,108,Regular,WH-01
04 Oct 2024,YEAR-ROUND-001,131,Regular,WH-01
05 Oct 2024,YEAR-ROUND-001,136,Regular,WH-01
06 Oct 2024,YEAR-ROUND-001,124,Regular,WH-01
07 Oct 2024,YEAR-ROUND-001,82,Regular,WH-01
08 Oct 2024,YEAR-ROUND-001,92,Regular,WH-01
09 Oct 2024,YEAR-ROUND-001,98,Regular,WH-01
10 Oct 2024,YEAR-ROUND-001,107,Regular,WH-01
11 Oct 2024,YEAR-ROUND-001,102,Regular,WH-01
12 Oct 2024,YEAR-ROUND-001,171,Regular,WH-01
13 Oct 2024,YEAR-ROUND-001,98,Regular,WH-01
14 Oct 2024,YEAR-ROUND-001,67,Regular,WH-01
15 Oct 2024,YEAR-ROUND-001,98,Regular,WH-01
16 Oct 2024,YEAR-ROUND-001,103,Regular,WH-01
17 Oct 2024,YEAR-ROUND-001,101,Regular,WH-01
18 Oct 2024,YEAR-ROUND-001,114,Regular,WH-01
19 Oct 2024,YEAR-ROUND-001,132,Regular,WH-01
20 Oct 2024,YEAR-ROUND-001,80,Regular,WH-01
21 Oct 2024,YEAR-ROUND-001,100,Regular,WH-01
22 Oct 2024,YEAR-ROUND-001,94,Regular,WH-01
23 Oct 2024,YEAR-ROUND-001,112,Regular,WH-01
24 Oct 2024,YEAR-ROUND-001,99,Regular,WH-01
25 Oct 2024,YEAR-ROUND-001,158,Regular,WH-01
26 Oct 2024,YEAR-ROUND-001,111,Regular,WH-01
27 Oct 2024,YEAR-ROUND-001,102,Regular,WH-01
28 Oct 2024,YEAR-ROUND-001,89,Regular,WH-01
29 Oct 2024,YEAR-ROUND-001,118,Regular,WH-01
30 Oct 2024,YEAR-ROUND-001,94,Regular,WH-01
31 Oct 2024,YEAR-ROUND-001,94,Regular,WH-01
01 Nov 2024,YEAR-ROUND-001,138,Regular,WH-01
02 Nov 2024,YEAR-ROUND-001,135,Regular,WH-01
03 Nov 2024,YEAR-ROUND-001,100,Regular,WH-01
04 Nov 2024,YEAR-ROUND-001,77,Regular,WH-01
05 Nov 2024,YEAR-ROUND-001,101,Regular,WH-01
06 Nov 2024,YEAR-ROUND-001,102,Regular,WH-01
07 Nov 2024,YEAR-ROUND-001,100,Regular,WH-01
08 Nov 2024,YEAR-ROUND-001,145,Regular,WH-01
09 Nov 2024,YEAR-ROUND-001,132,Regular,WH-01
10 Nov 2024,YEAR-ROUND-001,105,Regular,WH-01
11 Nov 2024,YEAR-ROUND-001,63,Regular,WH-01
12 Nov 2024,YEAR-ROUND-001,103,Regular,WH-01
13 Nov 2024,YEAR-ROUND-001,108,Regular,WH-01
14 Nov 2024,YEAR-ROUND-001,105,Regular,WH-01
15 Nov 2024,YEAR-ROUND-001,125,Regular,WH-01
16 Nov 2024,YEAR-ROUND-001,146,Regular,WH-01
17 Nov 2024,YEAR-ROUND-001,110,Regular,WH-01
18 Nov 2024,YEAR-ROUND-001,80,Regular,WH-01
19 Nov 2024,YEAR-ROUND-001,103,Regular,WH-01
20 Nov 2024,YEAR-ROUND-001,95,Regular,WH-01
21 Nov 2024,YEAR-ROUND-001,114,Regular,WH-01
22 Nov 2024,YEAR-ROUND-001,137,Regular,WH-01
23 Nov 2024,YEAR-ROUND-001,145,Regular,WH-01
24 Nov 2024,YEAR-ROUND-001,112,Regular,WH-01
25 Nov 2024,YEAR-ROUND-001,83,Regular,WH-01
26 Nov 2024,YEAR-ROUND-001,114,Regular,WH-01
27 Nov 2024,YEAR-ROUND-001,103,Regular,WH-01
28 Nov 2024,YEAR-ROUND-001,100,Regular,WH-01
29 Nov 2024,YEAR-ROUND-001,142,Regular,WH-01
30 Nov 2024,YEAR-ROUND-001,126,Regular,WH-01
01 Dec 2024,YEAR-ROUND-001,115,Regular,WH-01
02 Dec 2024,YEAR-ROUND-001,89,Regular,WH-01
03 Dec 2024,YEAR-ROUND-001,103,Regular,WH-01
04 Dec 2024,YEAR-ROUND-001,88,Regular,WH-01
05 Dec 2024,YEAR-ROUND-001,94,Regular,WH-01
06 Dec 2024,YEAR-ROUND-001,115,Regular,WH-01
07 Dec 2024,YEAR-ROUND-001,119,Regular,WH-01
08 Dec 2024,YEAR-ROUND-001,108,Regular,WH-01
09 Dec 2024,YEAR-ROUND-001,68,Regular,WH-01
10 Dec 2024,YEAR-ROUND-001,95,Regular,WH-01
11 Dec 2024,YEAR-ROUND-001,103,Regular,WH-01
12 Dec 2024,YEAR-ROUND-001,104,Regular,WH-01
13 Dec 2024,YEAR-ROUND-001,158,Regular,WH-01
14 Dec 2024,YEAR-ROUND-001,134,Regular,WH-01
15 Dec 2024,YEAR-ROUND-001,90,Regular,WH-01
16 Dec 2024,YEAR-ROUND-001,62,Regular,WH-01
17 Dec 2024,YEAR-ROUND-001,109,Regular,WH-01
18 Dec 2024,YEAR-ROUND-001,108,Regular,WH-01
19 Dec 2024,YEAR-ROUND-001,110,Regular,WH-01
20 Dec 2024,YEAR-ROUND-001,142,Regular,WH-01
21 Dec 2024,YEAR-ROUND-001,168,Regular,WH-01
22 Dec 2024,YEAR-ROUND-001,101,Regular,WH-01
23 Dec 2024,YEAR-ROUND-001,71,Regular,WH-01
24 Dec 2024,YEAR-ROUND-001,114,Regular,WH-01
25 Dec 2024,YEAR-ROUND-001,108,Regular,WH-01
26 Dec 2024,YEAR-ROUND-001,93,Regular,WH-01
27 Dec 2024,YEAR-ROUND-001,131,Regular,WH-01
28 Dec 2024,YEAR-ROUND-001,123,Regular,WH-01
29 Dec 2024,YEAR-ROUND-001,105,Regular,WH-01
30 Dec 2024,YEAR-ROUND-001,91,Regular,WH-01
